RowId,Location
267,49.081939697265625
268,74.07908630371094
269,48.66563415527344
270,87.2367935180664
271,68.6382827758789
272,36.0253791809082
273,29.028125762939453
274,36.502010345458984
275,61.435516357421875
276,37.19962692260742
277,75.46272277832031
278,37.00397872924805
279,36.39683151245117
280,37.028263092041016
281,22.439922332763672
282,37.934173583984375
283,58.528228759765625
284,27.533172607421875
285,82.0219497680664
286,28.47358512878418
287,38.91182327270508
288,27.791135787963867
289,15.304343223571777
290,29.825727462768555
291,50.68514633178711
292,56.064849853515625
293,65.37162780761719
294,74.92130279541016
295,34.094661712646484
296,74.97427368164062
297,49.87113952636719
298,69.83174133300781
299,50.19502258300781
300,84.61058807373047
301,70.55010986328125
302,38.71723175048828
303,30.665929794311523
304,37.388851165771484
305,62.059906005859375
306,39.086341857910156
307,76.30918884277344
308,39.29119110107422
309,37.37882614135742
310,38.8047981262207
311,22.947866439819336
312,39.29133605957031
313,58.43917465209961
314,29.587614059448242
315,83.3051986694336
316,31.12064552307129
317,40.3389778137207
318,29.312068939208984
319,15.661033630371094
320,31.037134170532227
321,49.977073669433594
322,57.29861068725586
323,64.87059783935547
324,80.48653411865234
325,34.25897979736328
326,80.02745056152344
327,49.37378692626953
328,74.59632873535156
329,49.391563415527344
330,88.44194793701172
331,67.92901611328125
332,38.36888122558594
333,31.39548683166504
334,38.337982177734375
335,60.25214385986328
336,39.250648498535156
337,74.24044799804688
338,38.791786193847656
339,38.022945404052734
340,40.0141487121582
341,23.99163246154785
342,40.259971618652344
343,56.45634078979492
344,31.5758056640625
345,80.68944549560547
346,31.788034439086914
347,41.04827117919922
348,31.68134880065918
349,16.541046142578125
350,33.32112121582031
351,50.468624114990234
352,61.06735610961914
353,64.85995483398438
354,79.7651596069336
355,35.13745880126953
356,80.2674560546875
357,50.07073211669922
358,76.36719512939453
359,49.872779846191406
360,87.57681274414062
361,68.08628845214844
362,37.33186721801758
363,28.96929931640625
364,37.5145149230957
365,60.25126266479492
366,38.183815002441406
367,74.30294036865234
368,37.177127838134766
369,36.81241226196289
370,38.544837951660156
371,22.372102737426758
372,38.59745407104492
373,56.50253677368164
374,30.4416561126709
375,81.33687591552734
376,29.73857307434082
377,39.44013595581055
378,30.77552604675293
379,15.292326927185059
380,31.4914493560791
381,49.66582107543945
382,66.90148162841797
383,65.18753814697266
384,77.6150894165039
385,33.46505355834961
386,78.0879898071289
387,49.47358703613281
388,76.21525573730469
389,49.059349060058594
390,87.85559844970703
391,67.48738861083984
392,35.4688835144043
393,25.665319442749023
394,36.253360748291016
395,59.41780090332031
396,36.64918518066406
397,74.0870361328125
398,35.561851501464844
399,34.66563034057617
400,36.55159378051758
401,19.979984283447266
402,36.98486328125
403,55.002193450927734
404,27.179729461669922
405,81.32966613769531
406,26.97013282775879
407,36.05866622924805
408,27.750732421875
409,13.248725891113281
410,28.711057662963867
411,44.43684005737305
412,63.91596603393555
413,64.41413879394531
414,74.93428039550781
415,31.504053115844727
416,75.43536376953125
417,47.237998962402344
418,72.79598999023438
419,46.17384719848633
420,85.4441146850586
421,68.45018768310547
422,40.10364532470703
423,30.14421272277832
424,38.12688446044922
425,59.95566177368164
426,40.305442810058594
427,74.86669921875
428,40.13602066040039
429,37.48569107055664
430,40.10897445678711
431,22.693632125854492
432,39.57556915283203
433,55.94664764404297
434,32.31648635864258
435,82.05815887451172
436,33.02812576293945
437,40.17295455932617
438,31.81736183166504
439,15.881673812866211
440,32.128143310546875
441,47.01945114135742
442,64.36217498779297
443,64.09339141845703
444,81.36995697021484
445,32.19155502319336
446,80.35816192626953
447,47.807777404785156
448,78.42239379882812
449,46.2826042175293
450,88.78801727294922
451,67.20439910888672
452,35.298648834228516
453,29.68145179748535
454,34.06399917602539
455,60.229522705078125
456,36.419334411621094
457,73.98312377929688
458,36.868595123291016
459,36.77561569213867
460,35.84833908081055
461,23.130779266357422
462,35.74421691894531
463,57.63334655761719
464,28.354496002197266
465,80.49250030517578
466,29.009708404541016
467,39.06895065307617
468,27.699094772338867
469,17.049335479736328
470,27.71053123474121
471,46.93806457519531
472,55.021907806396484
473,63.10273742675781
474,72.7294692993164
475,32.684024810791016
476,71.85928344726562
477,47.219154357910156
478,69.06826782226562
479,46.71284484863281
480,77.94872283935547
481,67.6236801147461
482,38.558773040771484
483,29.413915634155273
484,37.879947662353516
485,59.8557014465332
486,39.874168395996094
487,74.38688659667969
488,39.52446746826172
489,36.61630630493164
490,39.38713836669922
491,22.229755401611328
492,39.34564208984375
493,56.301116943359375
494,31.25860595703125
495,81.4913101196289
496,32.29227828979492
497,40.11057662963867
498,30.77509880065918
499,14.76864242553711
500,31.942167282104492
501,48.731075286865234
502,62.22520446777344
503,62.664146423339844
504,82.2652816772461
505,33.415855407714844
506,81.56361389160156
507,48.2904052734375
508,77.5155029296875
509,48.00071716308594
510,90.56378936767578
511,63.66943359375
512,35.85073471069336
513,31.23094940185547
514,38.350406646728516
515,58.10612106323242
516,37.28697967529297
517,71.19203186035156
518,36.22892761230469
519,37.416934967041016
520,38.86845779418945
521,24.582326889038086
522,39.62413787841797
523,54.764915466308594
524,30.578529357910156
525,76.54215240478516
526,28.944494247436523
527,39.002750396728516
528,31.85285758972168
529,18.048555374145508
530,33.60307693481445
531,49.565731048583984
532,60.4525260925293
533,65.19403076171875
534,71.8182601928711
535,35.99681854248047
536,74.18795776367188
537,50.06224060058594
538,71.98529052734375
539,50.40216827392578
540,77.8900375366211
541,64.2977066040039
542,34.42557907104492
543,29.594953536987305
544,37.261558532714844
545,57.34634017944336
546,36.79693603515625
547,69.7924575805664
548,35.38136291503906
549,35.88728713989258
550,38.7048454284668
551,23.796987533569336
552,39.406776428222656
553,53.923797607421875
554,29.82668685913086
555,74.77828216552734
556,27.8530330657959
557,37.2757682800293
558,31.00881004333496
559,16.890714645385742
560,32.54190444946289
561,48.552852630615234
562,59.33127212524414
563,62.333831787109375
564,74.6086196899414
565,37.301307678222656
566,77.51190185546875
567,49.56999588012695
568,73.50653076171875
569,50.53101348876953
570,82.47508239746094
571,67.06266784667969
572,34.178466796875
573,28.118303298950195
574,36.41915512084961
575,60.096397399902344
576,36.21282958984375
577,73.94564819335938
578,35.37278747558594
579,35.83589172363281
580,36.843807220458984
581,22.096641540527344
582,37.976890563964844
583,56.57295227050781
584,26.991390228271484
585,80.28022003173828
586,27.055402755737305
587,37.49126434326172
588,27.97939109802246
589,14.836627960205078
590,30.13004493713379
591,48.72222900390625
592,56.34419631958008
593,65.20516204833984
594,73.66748809814453
595,34.75642395019531
596,75.00128936767578
597,49.66727828979492
598,69.83352661132812
599,50.063568115234375
600,82.89598846435547
601,65.1705551147461
602,35.51074981689453
603,29.5535945892334
604,37.64860153198242
605,58.270179748535156
606,37.51763153076172
607,72.23809814453125
608,36.37710952758789
609,36.74099349975586
610,38.53879165649414
611,22.914592742919922
612,38.94582748413086
613,54.226524353027344
614,30.384811401367188
615,77.96700286865234
616,29.096773147583008
617,37.966739654541016
618,31.15082550048828
619,16.294301986694336
620,32.2825813293457
621,46.91281509399414
622,61.6761360168457
623,64.61555480957031
624,74.38213348388672
625,34.463748931884766
626,75.96794128417969
627,48.70875549316406
628,74.08311462402344
629,48.92915725708008
630,81.43143463134766
631,68.55512237548828
632,36.439170837402344
633,28.917118072509766
634,35.64806365966797
635,60.52146911621094
636,36.93669891357422
637,74.95384979248047
638,36.406925201416016
639,37.025386810302734
640,37.07847213745117
641,22.528057098388672
642,37.23961639404297
643,56.692298889160156
644,28.9632511138916
645,81.63834381103516
646,28.613178253173828
647,38.56475830078125
648,29.290170669555664
649,16.241004943847656
650,29.961572647094727
651,46.03598403930664
652,63.78153610229492
653,66.34353637695312
654,72.1375503540039
655,32.51060104370117
656,72.30694580078125
657,48.34627151489258
658,71.02133178710938
659,46.755374908447266
660,80.59223175048828
661,68.86238861083984
662,37.47843551635742
663,30.208053588867188
664,37.80733108520508
665,60.52793884277344
666,37.9126091003418
667,74.71434020996094
668,37.46672439575195
669,37.12772750854492
670,38.84731674194336
671,22.952150344848633
672,39.828182220458984
673,56.414344787597656
674,29.125350952148438
675,81.24166107177734
676,29.707826614379883
677,39.286197662353516
678,29.87268829345703
679,15.509540557861328
680,32.33430480957031
681,49.22525405883789
682,56.981483459472656
683,66.17982482910156
684,76.35163116455078
685,34.642032623291016
686,77.52095031738281
687,49.81151580810547
688,72.3874740600586
689,49.439414978027344
690,83.6958999633789
691,62.90928649902344
692,40.412227630615234
693,30.22111701965332
694,34.48033905029297
695,58.41918182373047
696,36.884239196777344
697,72.91123962402344
698,35.933223724365234
699,37.45905685424805
700,38.51644515991211
701,22.871585845947266
702,38.534339904785156
703,53.632102966308594
704,31.358966827392578
705,79.2648696899414
706,29.553197860717773
707,38.679405212402344
708,32.85592269897461
709,16.394882202148438
710,33.66233825683594
711,40.95157241821289
712,63.67970657348633
713,68.40258026123047
714,71.28333282470703
715,32.89859390258789
716,74.1368408203125
717,49.079647064208984
718,74.9052734375
719,40.21856689453125
720,75.0263442993164
721,65.59793090820312
722,34.887020111083984
723,29.8094539642334
724,38.36892318725586
725,58.94343566894531
726,36.604469299316406
727,72.39939880371094
728,35.77947235107422
729,36.637699127197266
730,38.401126861572266
731,24.05508041381836
732,40.270362854003906
733,55.899017333984375
734,27.840747833251953
735,77.56615447998047
736,27.428241729736328
737,37.40441131591797
738,29.724531173706055
739,17.064598083496094
740,32.97290802001953
741,48.51942825317383
742,50.92934799194336
743,66.22789001464844
744,70.26484680175781
745,36.81599426269531
746,73.08024597167969
747,50.247467041015625
748,66.77633666992188
749,50.875389099121094
750,75.71918487548828
751,67.34872436523438
752,32.97652053833008
753,26.77895164489746
754,39.829986572265625
755,59.391990661621094
756,36.1437873840332
757,75.38807678222656
758,34.27149200439453
759,36.42371368408203
760,39.50984573364258
761,20.368637084960938
762,41.528533935546875
763,54.18928527832031
764,28.578495025634766
765,81.09515380859375
766,26.010164260864258
767,36.56117248535156
768,31.540685653686523
769,12.700837135314941
770,35.39396667480469
771,50.397212982177734
772,60.912715911865234
773,72.04754638671875
774,73.40445709228516
775,35.41742706298828
776,78.36299133300781
777,52.310508728027344
778,75.27232360839844
779,54.06155014038086
780,80.53124237060547
781,68.2602767944336
782,37.77738571166992
783,27.992612838745117
784,38.372867584228516
785,60.035247802734375
786,38.888275146484375
787,74.96943664550781
788,38.29852294921875
789,35.74496841430664
790,39.198951721191406
791,20.961669921875
792,39.80561447143555
793,56.021705627441406
794,29.836715698242188
795,81.78214263916016
796,30.00766944885254
797,37.42367172241211
798,30.203718185424805
799,13.832437515258789
800,31.831796646118164
801,47.18564987182617
802,60.93480682373047
803,64.81599426269531
804,79.34449005126953
805,33.2402229309082
806,79.90449523925781
807,48.49934387207031
808,75.76416015625
809,48.339210510253906
810,87.74646759033203
811,70.23653411865234
812,35.49031066894531
813,28.92124366760254
814,36.70440673828125
815,61.76000213623047
816,37.09910583496094
817,76.96145629882812
818,36.662742614746094
819,36.9056282043457
820,37.5344123840332
821,21.7818546295166
822,38.652099609375
823,57.46598815917969
824,26.96712875366211
825,83.72013092041016
826,27.8409481048584
827,38.12458038330078
828,27.70024299621582
829,14.51700210571289
830,30.103445053100586
831,47.79832077026367
832,54.817378997802734
833,67.31524658203125
834,76.7306900024414
835,34.02909851074219
836,77.3951416015625
837,49.56890106201172
838,72.03071594238281
839,49.61282730102539
840,84.49193572998047
841,69.09569549560547
842,36.889713287353516
843,29.218835830688477
844,37.70759201049805
845,60.65453338623047
846,38.81105041503906
847,75.23944091796875
848,37.72268295288086
849,36.43526077270508
850,39.38679122924805
851,22.327293395996094
852,39.59646987915039
853,56.752845764160156
854,29.927669525146484
855,82.0825424194336
856,29.448062896728516
857,38.45793533325195
858,30.5955753326416
859,14.688041687011719
860,31.564647674560547
861,48.049442291259766
862,63.111297607421875
863,64.59150695800781
864,82.04078674316406
865,35.43708419799805
866,82.78890228271484
867,49.71562576293945
868,78.72582244873047
869,49.70534133911133
870,90.77909088134766
871,65.9676742553711
872,35.281211853027344
873,30.542680740356445
874,37.98002243041992
875,59.45262908935547
876,37.291526794433594
877,72.08560943603516
878,36.07164764404297
879,36.987335205078125
880,38.68820571899414
881,24.61461067199707
882,39.17865753173828
883,55.72525405883789
884,29.499521255493164
885,77.8805923461914
886,28.316452026367188
887,38.88410949707031
888,30.636503219604492
889,17.630422592163086
890,31.970510482788086
891,48.9982795715332
892,61.16212844848633
893,64.18388366699219
894,75.4818344116211
895,37.16779708862305
896,77.56161499023438
897,50.26207733154297
898,73.65618896484375
899,50.83311462402344
900,84.3633041381836
901,67.45270538330078
902,39.49958419799805
903,29.691320419311523
904,38.605648040771484
905,59.456092834472656
906,39.84419250488281
907,74.64054870605469
908,39.57054138183594
909,37.31672668457031
910,40.063594818115234
911,21.986698150634766
912,40.47622299194336
913,55.387901306152344
914,32.108821868896484
915,81.42005157470703
916,32.58621597290039
917,39.96295166015625
918,31.972003936767578
919,14.798978805541992
920,33.55854415893555
921,48.921390533447266
922,61.335811614990234
923,65.27278137207031
924,79.99617004394531
925,32.39707946777344
926,80.1458740234375
927,48.58738708496094
928,77.35098266601562
929,47.725311279296875
930,86.50318145751953
931,68.40839385986328
932,36.57852554321289
933,30.722402572631836
934,38.08919906616211
935,60.691341400146484
936,37.66727066040039
937,74.3441162109375
938,37.07727813720703
939,37.41488265991211
940,38.9689826965332
941,24.22184944152832
942,40.29982376098633
943,57.03194808959961
944,28.570667266845703
945,80.3145751953125
946,29.062572479248047
947,39.353946685791016
948,29.758840560913086
949,16.5915470123291
950,32.7962760925293
951,50.420406341552734
952,54.77151107788086
953,66.4799575805664
954,75.26460266113281
955,36.61289596557617
956,77.00677490234375
957,51.01020050048828
958,70.65870666503906
959,51.13973617553711
960,83.34430694580078
961,65.58911895751953
962,34.60170364379883
963,28.503856658935547
964,36.114776611328125
965,59.27162170410156
966,36.14741134643555
967,72.10069274902344
968,35.787193298339844
969,35.631473541259766
970,37.14085006713867
971,23.1248779296875
972,38.46742248535156
973,56.17034912109375
974,27.165626525878906
975,78.23430633544922
976,27.53187370300293
977,37.4153938293457
978,28.089109420776367
979,15.946430206298828
980,30.687936782836914
981,47.43867111206055
982,51.4831657409668
983,63.31572723388672
984,72.61701202392578
985,35.9828987121582
986,74.31404113769531
987,48.92863464355469
988,67.09650421142578
989,48.93891906738281
990,80.13045501708984
991,68.3628158569336
992,35.98663330078125
993,30.339054107666016
994,36.54137420654297
995,60.34083557128906
996,36.709651947021484
997,74.0223388671875
998,35.81462097167969
999,37.25790023803711
1000,37.4275016784668
1001,23.58751106262207
1002,38.00514221191406
1003,56.763946533203125
1004,28.858379364013672
1005,80.23628997802734
1006,27.872547149658203
1007,38.33598709106445
1008,29.794031143188477
1009,17.305604934692383
1010,31.058870315551758
1011,48.22054672241211
1012,63.14158630371094
1013,66.99038696289062
1014,70.2779769897461
1015,34.16739273071289
1016,71.5468978881836
1017,49.413692474365234
1018,69.80192565917969
1019,49.338966369628906
1020,78.6962661743164
1021,63.21593475341797
1022,34.805660247802734
1023,30.253087997436523
1024,33.1018180847168
1025,57.66252136230469
1026,35.88703918457031
1027,69.74523162841797
1028,36.17029571533203
1029,36.579673767089844
1030,35.52341079711914
1031,24.553993225097656
1032,35.05718231201172
1033,55.702537536621094
1034,29.000686645507812
1035,75.71178436279297
1036,29.16212272644043
1037,38.9605827331543
1038,28.29496955871582
1039,19.147932052612305
1040,28.14934730529785
1041,45.38028335571289
1042,56.06148910522461
1043,60.03532409667969
1044,68.6164779663086
1045,33.35993576049805
1046,67.99595642089844
1047,45.92690658569336
1048,66.20748138427734
1049,44.92236328125
1050,73.66063690185547
1051,67.36891174316406
1052,38.701812744140625
1053,30.60837745666504
1054,38.37995147705078
1055,60.13908386230469
1056,39.276058197021484
1057,72.80685424804688
1058,39.18692398071289
1059,36.945682525634766
1060,39.331546783447266
1061,24.617582321166992
1062,39.675071716308594
1063,56.791526794433594
1064,30.323318481445312
1065,79.29463958740234
1066,31.43488121032715
1067,39.74480056762695
1068,30.282320022583008
1069,17.566913604736328
1070,32.011165618896484
1071,48.66598129272461
1072,58.11381149291992
1073,62.76226043701172
1074,77.59623718261719
1075,35.366947174072266
1076,77.63223266601562
1077,48.84046936035156
1078,72.09169006347656
1079,48.68492126464844
1080,87.1738052368164
1081,68.8095932006836
1082,37.16468048095703
1083,29.15538215637207
1084,36.413272857666016
1085,61.207271575927734
1086,38.0173454284668
1087,75.19349670410156
1088,38.36555862426758
1089,36.2182502746582
1090,37.46246337890625
1091,22.15692138671875
1092,37.914947509765625
1093,57.991127014160156
1094,28.586139678955078
1095,82.14144134521484
1096,29.91560173034668
1097,38.9113655090332
1098,28.159608840942383
1099,15.257433891296387
1100,29.4942569732666
1101,48.46003341674805
1102,56.07126998901367
1103,63.41227722167969
1104,78.13280487060547
1105,33.44343948364258
1106,77.50914764404297
1107,48.10286331176758
1108,72.35831451416016
1109,48.3570556640625
1110,85.81507110595703
1111,68.57282257080078
1112,38.298954010009766
1113,28.396638870239258
1114,37.914390563964844
1115,60.307167053222656
1116,39.57958984375
1117,74.52302551269531
1118,38.74440002441406
1119,35.39284896850586
1120,39.19646072387695
1121,21.45408821105957
1122,39.40177917480469
1123,56.897457122802734
1124,30.234952926635742
1125,81.8431167602539
1126,30.429054260253906
1127,38.13373947143555
1128,30.015380859375
1129,13.946640014648438
1130,31.097131729125977
1131,47.97264099121094
1132,64.07296752929688
1133,62.74140167236328
1134,83.29006958007812
1135,34.11753845214844
1136,83.51451873779297
1137,48.51152801513672
1138,79.0788803100586
1139,48.471527099609375
1140,92.4992446899414
1141,68.2211685180664
1142,37.43964385986328
1143,28.715951919555664
1144,38.28010559082031
1145,60.750892639160156
1146,38.185882568359375
1147,73.99130249023438
1148,37.998565673828125
1149,35.80673599243164
1150,38.65935134887695
1151,22.8173770904541
1152,39.89620590209961
1153,57.5260009765625
1154,28.585155487060547
1155,80.50908660888672
1156,29.42984962463379
1157,37.595726013183594
1158,29.168615341186523
1159,15.56777572631836
1160,32.01108932495117
1161,49.156028747558594
1162,56.92192840576172
1163,64.6865234375
1164,75.76480102539062
1165,35.21573257446289
1166,76.54255676269531
1167,49.640480041503906
1168,70.25399017333984
1169,49.76835632324219
1170,86.21833038330078
1171,66.08200073242188
1172,36.11735534667969
1173,28.196542739868164
1174,36.84486770629883
1175,58.835784912109375
1176,37.64044952392578
1177,72.72183227539062
1178,37.18010711669922
1179,35.62982940673828
1180,37.56260299682617
1181,21.873764038085938
1182,37.57331085205078
1183,55.175315856933594
1184,29.27291488647461
1185,79.26119232177734
1186,29.354646682739258
1187,37.59957504272461
1188,29.268028259277344
1189,15.292318344116211
1190,29.88936996459961
1191,46.24127960205078
1192,60.10357666015625
1193,62.510040283203125
1194,75.97889709472656
1195,32.94565963745117
1196,76.06288146972656
1197,47.29212951660156
1198,73.00152587890625
1199,47.30863952636719
1200,84.12035369873047
1201,68.33736419677734
1202,39.64168167114258
1203,29.883298873901367
1204,41.565757751464844
1205,60.13356018066406
1206,40.340919494628906
1207,74.31864166259766
1208,40.191123962402344
1209,36.87228775024414
1210,41.52339172363281
1211,23.018444061279297
1212,43.383697509765625
1213,55.97526550292969
1214,30.520076751708984
1215,80.65963745117188
1216,32.041175842285156
1217,38.6684684753418
1218,31.360593795776367
1219,15.303850173950195
1220,36.0319709777832
1221,49.45767593383789
1222,55.13540267944336
1223,65.99151611328125
1224,79.68561553955078
1225,35.81454086303711
1226,81.28340148925781
1227,50.043365478515625
1228,73.3263168334961
1229,50.696372985839844
1230,88.11963653564453
1231,68.05549621582031
1232,36.33780288696289
1233,29.729520797729492
1234,36.495548248291016
1235,60.87407684326172
1236,37.255184173583984
1237,74.56209564208984
1238,37.187381744384766
1239,36.698238372802734
1240,37.125457763671875
1241,23.08993911743164
1242,37.63984680175781
1243,57.95744323730469
1244,28.350343704223633
1245,81.00509643554688
1246,28.959442138671875
1247,39.079105377197266
1248,28.372203826904297
1249,16.333044052124023
1250,29.735578536987305
1251,49.73922348022461
1252,56.7150764465332
1253,64.69796752929688
1254,74.14702606201172
1255,33.86085891723633
1256,74.0938720703125
1257,49.127769470214844
1258,70.08497619628906
1259,49.428199768066406
1260,82.19916534423828
1261,67.38774871826172
1262,34.4985237121582
1263,25.853490829467773
1264,35.684471130371094
1265,59.57257843017578
1266,35.95711135864258
1267,73.5071029663086
1268,34.74612045288086
1269,34.71331024169922
1270,35.75442886352539
1271,20.655065536499023
1272,36.01810836791992
1273,54.98446273803711
1274,26.22714614868164
1275,80.88690948486328
1276,25.920515060424805
1277,36.01482391357422
1278,27.04937744140625
1279,14.062442779541016
1280,27.60957908630371
1281,43.6280517578125
1282,64.22000885009766
1283,63.690696716308594
1284,74.1132583618164
1285,32.2542610168457
1286,74.53276824951172
1287,47.007110595703125
1288,71.64912414550781
1289,46.11388397216797
1290,85.1904525756836
1291,66.32976531982422
1292,34.565834045410156
1293,30.72554588317871
1294,33.187591552734375
1295,60.33934020996094
1296,35.82032012939453
1297,71.85433959960938
1298,36.11627960205078
1299,37.141029357910156
1300,34.981781005859375
1301,25.525100708007812
1302,34.53409194946289
1303,58.611446380615234
1304,27.63770866394043
1305,78.16938018798828
1306,28.05988311767578
1307,40.170257568359375
1308,27.053552627563477
1309,19.808704376220703
1310,26.55156898498535
1311,48.22420120239258
1312,55.99624252319336
1313,60.998077392578125
1314,70.62323760986328
1315,34.723026275634766
1316,69.4520263671875
1317,47.39691162109375
1318,66.62787628173828
1319,47.27326202392578
1320,77.60879516601562
1321,65.54428100585938
1322,33.497074127197266
1323,28.098041534423828
1324,35.8388671875
1325,59.19642639160156
1326,35.41358947753906
1327,72.30471801757812
1328,34.836639404296875
1329,35.48744583129883
1330,36.520381927490234
1331,22.81256866455078
1332,38.13150405883789
1333,56.19335174560547
1334,26.182987213134766
1335,78.29454803466797
1336,26.443330764770508
1337,36.986900329589844
1338,27.481021881103516
1339,15.550339698791504
1340,30.33672332763672
1341,47.82745361328125
1342,50.3077278137207
1343,64.15731811523438
1344,70.96033477783203
1345,35.92584991455078
1346,72.99636840820312
1347,49.28129196166992
1348,65.80311584472656
1349,49.54295349121094
1350,78.3154067993164
1351,64.1630630493164
1352,37.11154556274414
1353,29.915082931518555
1354,37.9951057434082
1355,57.893348693847656
1356,38.08137512207031
1357,71.50969696044922
1358,37.10736846923828
1359,36.96713638305664
1360,39.10367202758789
1361,23.748760223388672
1362,39.508583068847656
1363,52.85401153564453
